ID,View,Title,Machine name,X,Dev,QA,Display plugin,Notes,View ID
,Snapshots,Most Recent,most_recent,a,,,Embed,Shows the most recently created snapshot as a teaser. Filter to only published snapshots. Contextual filter for placement tag from content URL (so that when this is on a department page only the most recent sapshot that matches the department placement tag is shown). Limit to one. Sort by created date desc.,
,Snapshots,2nd Recent,second_recent,a,,,Embed,Shows the 2nd most recently created snapshot as a teaser. Filter to only published snapshots. Contextual filter for placement tag from content URL (so that when this is on a department page only the most recent sapshot that matches the department placement tag is shown). Limit to one and offset by one. Sort by created date desc.,
,Stories,All Stories,all_news,a,,,Embed,"Shows image, node title, date and summary. Exposed filter for keyword, category. Sorted by created (desc)",
,Stories,Featured Stories,featured_stories,a,,,Attachment,Limited to 3 promoted stories. Does not inherit filters or pager,
,Stories,Stories List,list,d,,,Embed,Lists most recent stories with the matching placement tag.,
,Stories,Most Recent by Tag,recent_by_tag,a,,,Block,Shows the three most recently created stories. Filter for placement tag from the department/college/program etc by URL.,
,Stories,Most Recent,most_recent,a,,,Embed,Shows the most recently created story. Filter for placement tag. Get fields to display from content carousel in mockups,
,Stories,2nd Recent,second_recent,a,,,Embed,Shows the 2nd most recently created story. Filter for placement tag from the page. Get fields to display from content carousel in mockups,
,Stories,Most Recent 3,recent_three,a,,,Embed,Already built and used in the stories & video widget. Should be updated to use teaser view mode and type filter.,
,Stories,Most Recent 2,recent_two,a,,,Embed,Already built and used in the stories & video widget. Should be updated to use teaser view mode and type filter.,
,Stories,Related Stories,related_stories,a,,,Block,Added to story nodes. Shows next three most recent with same story type.,
,Testimonials,Testimonial List,list,a,,,Embed,"Most recent testimonial by placement tag, Render as teaser",
,Testimonials,Testimonial Review,review,a,,,Page,Admin reporting page used to review testimonials who's add date is X old.,
,Testimonials,Most Recent,most_recent,a,,,Embed,Shows the most recently created testimonial. Filter for placement tag. Get fields to display from content carousel in mockups,
,Testimonials,2nd Recent,second_recent,a,,,Embed,Shows the 2nd most recently created testimonial. Filter for placement tag from the page. Get fields to display from content carousel in mockups,
,User Dashboard,All Recent Content,all_recent_content,x,,,Block,Shows 10 most recently created nodes in table view similar to the /admin/content view,
,User Dashboard,My Content,my_content,x,,,Block,Shows 10 most recently created nodes by the user who's dashboard is being viewed in a table similar to the recently created block.,
,Video Cards,Most Recent Three,recent_three,a,,,Embed,Shows the three most recently created video card. Filters based on paragraph. Renders teaser.,
,Video Cards,Most Recent,most_recent,a,,,Embed,Shows the most recently created video card. Filter for placement tag. Get fields to display from content carousel in mockups,
,Video Cards,2nd Recent,second_recent,a,,,Embed,Shows the 2nd most recently created video card. Filter for placement tag. Get fields to display from content carousel in mockups,
